MF-1-31769,Antares ex 20 Model Portfolio,FM-49284,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-6714,Antares High Growth Shares Fund,FM-49284,,Adrian  Hoe,https://ap1.salesforce.com/a0L9000001Fo9tY?srPos=0&srKp=a0N,LR
MF-1-30763,Antares Income Fund,FM-49284,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-5114,Antares Listed Property Fund,FM-49284,,Kevin Posser,https://ap1.salesforce.com/a0L9000001E0XIo,LR
MF-1-31575,Antares Listed Property Model Portfolio,FM-49284,,Kevin Posser,https://ap1.salesforce.com/a0L9000001E0XIo,LR
MF-1-24135,PIC Wholesale 0/100 Portfolio,FM-49284,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-24140,PIC Wholesale 100/0 Portfolio,FM-49284,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-27352,PIC Wholesale 130/0 Portfolio,FM-49284,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-24136,PIC Wholesale 30/70 Portfolio,FM-49284,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-24137,PIC Wholesale 50/50 Portfolio,FM-49284,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-24138,PIC Wholesale 70/30 Portfolio,FM-49284,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-24139,PIC Wholesale 85/15 Portfolio,FM-49284,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
FD-32588,PIC Wholesale Index Plus Balanced Portfolio,FM-49284,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
FD-32587,PIC Wholesale Index Plus Conservative Growth Portfolio,FM-49284,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
FD-32586,PIC Wholesale Index Plus Growth Portfolio,FM-49284,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31808,PIC Wholesale Inflation Plus  Assertive Portfolio,FM-49284,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-24142,PIC Wholesale Inflation Plus  Conservative Portfolio,FM-49284,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31807,PIC Wholesale Inflation Plus  Moderate Portfolio,FM-49284,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-14900,Pre-Select Australian Equity Fund,FM-49284,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-14901,Pre-Select Balanced Fund,FM-49284,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-14902,Pre-Select Conservative Fund,FM-49284,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-14903,Pre-Select Growth Fund,FM-49284,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-14905,Pre-Select High Growth Fund,FM-49284,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-14904,Pre-Select International Equity Fund,FM-49284,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-30560,Presima Global Property Securities Concentrated Fund,FM-49284,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lc3,LR
MF-1-31189,Neuberger Berman Absolute Return Multi Strategy Trust,FM-49286,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
MF-1-13899,Nikko AM Australian Bond Fund,FM-49288,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-5621,Nikko AM Global Share Fund,FM-49288,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-18455,Nikko AM New Asia Fund,FM-49288,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
MF-1-30023,Nikko AM-Tyndall Australian Share Concentrated Fund,FM-49288,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-20876,Nikko AM-Tyndall Australian Share Income Fund,FM-49288,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-9034,Nikko AM-Tyndall Australian Share Wholesale Fund,FM-49288,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-13018,OC Dynamic Equity Fund,FM-49290,,Shailesh Jain,,LR
MF-1-23540,OC Micro-Cap Fund,FM-49290,,Shailesh Jain,,LR
MF-1-13017,OC Premium Small Companies Fund,FM-49290,,Shailesh Jain,,LR
MF-1-26414,OA Frontier IP  OnePath Conservative Trust,FM-49291,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-26420,OA Frontier IP-OnePath Global Shares Trust,FM-49291,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-5019,OnePath Blue Chip Imputation Trust,FM-49291,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-26419,OnePath Global Property Securities Trust,FM-49291,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lc3,LR
MF-1-26435,OnePath OptiMix Global Emerging Markets Share Trust,FM-49291,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
MF-1-14559,OnePath Tax Effective Income Trust Wholesale Units,FM-49291,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-4380,OnePath Wholesale Australian Share Trust,FM-49291,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-4201,OnePath Wholesale Balanced Trust,FM-49291,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-4208,OnePath Wholesale Capital Stable Trust,FM-49291,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-4719,OnePath Wholesale Diversified Fixed Interest Trust,FM-49291,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-11564,OnePath Wholesale Emerging Companies Trust,FM-49291,,Shailesh Jain,,LR
MF-1-20817,OnePath Wholesale Geared Australian Shares Index Trust  Class B Units,FM-49291,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-5343,OnePath Wholesale Global Emerging Markets Share Trust,FM-49291,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
MF-1-5005,OnePath Wholesale High Growth Trust,FM-49291,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-4197,OnePath Wholesale Managed Growth Trust,FM-49291,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-9141,OnePath Wholesale Property Securities Trust,FM-49291,,Kevin Posser,https://ap1.salesforce.com/a0L9000001E0XIo,LR
MF-1-4715,OnePath Wholesale Select Leaders Trust,FM-49291,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-4655,OnePath Wholesale Sustainable Investments Australian Share Trust,FM-49291,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2GKH,LR
MF-1-14039,OptiMix Wholesale Australian Share Trust  Class A,FM-49291,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-14040,OptiMix Wholesale Balanced Trust  Class A,FM-49291,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-14041,OptiMix Wholesale Conservative Trust  Class A,FM-49291,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-14043,OptiMix Wholesale Global Shares Trust  Class A,FM-49291,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-14044,OptiMix Wholesale Global Smaller Companies Share Trust  Class A,FM-49291,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-14045,OptiMix Wholesale Growth Trust  Class A,FM-49291,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-14046,OptiMix Wholesale High Growth Trust  Class A,FM-49291,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-14047,OptiMix Wholesale Moderate Trust  Class A,FM-49291,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
FD-31947,Orbis Global Equity Fund  Australia Registered Retail,FM-49292,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-31514,Pan Tribal Global Equity Fund,FM-49295,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-28558,Paradice Global Small Mid Cap Fund,FM-49296,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
FD-32226,Paradice Mid Cap Equities Fund,FM-49296,,Shailesh Jain,,LR
MF-1-31693,Partners Group Global Multi-Asset Fund,FM-49298,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
FD-32463,Partners Group Global Real Estate Fund (AUD),FM-49298,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
MF-1-28877,Partners Group Global Value Fund (AUD)  Wholesale,FM-49298,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
MF-1-26608,Pengana Absolute Return Asia Pacific Fund,FM-49299,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
MF-1-26620,Pengana Australian Equities Fund,FM-49299,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-14333,Pengana Emerging Companies Fund,FM-49299,,Shailesh Jain,,LR
MF-1-31705,Pengana Global Small Companies Fund,FM-49299,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-31927,Pengana PanAgora Absolute Return Global Equities Fund,FM-49299,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
FD-32596,Daintree Core Income Trust,FM-49300,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
FD-32531,Perennial Value Microcap Opportunities Trust,FM-49300,,Shailesh Jain,,LR
MF-1-15078,Perennial Value Shares For Income Trust,FM-49300,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-4769,Perennial Value Shares Wholesale Trust,FM-49300,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-20967,Perennial Value Smaller Companies Trust,FM-49300,,Shailesh Jain,,LR
MF-1-31135,Perennial Value Wealth Defender Australian Shares Trust,FM-49300,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
EF-2-31501,Wealth Defender Equities Limited,FM-49300,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-31591,BMO Pyrford Global Absolute Return,FM-49301,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31109,Perpetual Direct Equity Alpha SMA,FM-49301,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-28284,Perpetual Diversified Real Return Fund,FM-49301,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-19682,Perpetual Exact Market Cash Fund,FM-49301,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
FD-32284,Perpetual Wholesale Active Fixed Interest Fund,FM-49301,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-7010,Perpetual Wholesale Australian Share Fund,FM-49301,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-4315,Perpetual Wholesale Balanced Growth Fund,FM-49301,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-5980,Perpetual Wholesale Concentrated Equity Fund,FM-49301,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-11257,Perpetual Wholesale Conservative Growth Fund,FM-49301,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-11252,Perpetual Wholesale Diversified Growth Fund,FM-49301,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-15087,Perpetual Wholesale Diversified Income Fund,FM-49301,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-27283,Perpetual Wholesale Dynamic Fixed Income Fund,FM-49301,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-11193,Perpetual Wholesale Ethical SRI Fund,FM-49301,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2GKH,LR
MF-1-13001,Perpetual Wholesale Geared Australian Share Fund,FM-49301,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-31507,Perpetual Wholesale Global Share Fund,FM-49301,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
FD-32175,Perpetual Wholesale Global Share Fund Hedged,FM-49301,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-4303,Perpetual Wholesale Industrial Share Fund,FM-49301,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-4292,Perpetual Wholesale International Share Fund,FM-49301,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-14119,Perpetual Wholesale SHARE-PLUS Long-Short Fund,FM-49301,,Adrian  Hoe,https://ap1.salesforce.com/a0L9000001Fo9tY?srPos=0&srKp=a0N,LR
MF-1-4299,Perpetual Wholesale Smaller Companies Fund,FM-49301,,Shailesh Jain,,LR
MF-1-4295,Perpetual Wholesale Split Growth Fund,FM-49301,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-13921,PIMCO Australian Bond Fund  Wholesale Class,FM-49303,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-23238,PIMCO Australian Focus Fund  Wholesale Class,FM-49303,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-31858,PIMCO Capital Securities Fund  Wholesale Class,FM-49303,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-13922,PIMCO Diversified Fixed Interest Fund  Wholesale Class,FM-49303,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-13925,PIMCO Emerging Markets Bond Fund  Wholesale Class,FM-49303,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-11439,PIMCO Global Bond Fund  Wholesale Class,FM-49303,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-13924,PIMCO Global Credit Fund  Wholesale Class,FM-49303,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
FD-31944,PIMCO Income Fund  Wholesale Class,FM-49303,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-31280,PIMCO Unconstrained Bond Fund  Wholesale Class,FM-49303,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-31599,PineBridge Global Dynamic Asset Allocation Fund,FM-49304,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-4099,Hyperion Australian Growth Companies Fund,FM-49305,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-6487,Hyperion Small Growth Companies Fund,FM-49305,,Shailesh Jain,,LR
MF-1-13031,Platinum Asia Fund,FM-49307,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
FD-32584,Platinum Asia Fund (Quoted Managed Fund),FM-49307,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-6554,Platinum European Fund,FM-49307,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-5361,Platinum International Brands Fund,FM-49307,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-6553,Platinum International Fund,FM-49307,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
FD-32583,Platinum International Fund (Quoted Managed Fund),FM-49307,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-14878,Platinum International Healthcare Fund,FM-49307,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-5362,Platinum International Technology Fund,FM-49307,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-6555,Platinum Japan Fund,FM-49307,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-27043,Plato Australian Shares Income Fund,FM-49308,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-31151,Plato Australian Shares Income Fund (Managed Risk),FM-49308,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-22948,PM CAPITAL Asian Companies Fund,FM-49309,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
MF-1-5222,PM CAPITAL Australian Companies Fund,FM-49309,,Adrian  Hoe,https://ap1.salesforce.com/a0L9000001Fo9tY?srPos=0&srKp=a0N,LR
MF-1-11064,PM CAPITAL Enhanced Yield Fund,FM-49309,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-5218,PM Capital Global Companies Fund,FM-49309,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-15093,Prime Value Growth Fund Class B,FM-49311,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-15097,Prime Value Imputation Fund Class B,FM-49311,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-30730,Prime Value Opportunities A,FM-49311,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-15005,Principal Global Credit Opportunities Fund,FM-49312,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-20756,Principal Global Property Securities Fund,FM-49312,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lc3,LR
MF-1-27359,RARE Emerging Markets Fund,FM-49315,,Sam Morris,https://ap1.salesforce.com/a0L9000001E0y4g,LR
MF-1-20422,RARE Infrastructure Income Fund,FM-49315,,Sam Morris,https://ap1.salesforce.com/a0L9000001E0y4g,LR
MF-1-18814,RARE Infrastructure Value Fund  Hedged,FM-49315,,Sam Morris,https://ap1.salesforce.com/a0L9000001E0y4g,LR
MF-1-26982,RARE Infrastructure Value Fund  Unhedged,FM-49315,,Sam Morris,https://ap1.salesforce.com/a0L9000001E0y4g,LR
MF-1-26648,Regal Long Short Australian Equity Fund,FM-49317,,Adrian  Hoe,https://ap1.salesforce.com/a0L9000001Fo9tY?srPos=0&srKp=a0N,LR
MF-1-25196,Resolution Capital Global Property Securities Fund,FM-49317,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lc3,LR
MF-1-15158,Resolution Capital Global Property Securities Fund (Hedged)  Series II,FM-49317,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lc3,LR
MF-1-27223,Resolution Capital Global Property Securities Fund (Unhedged)  Series II,FM-49317,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lc3,LR
MF-1-31314,Robeco BP Global Premium Equities Fund (AUD),FM-49318,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-30904,Robeco Emerging Conservative Equity Fund,FM-49318,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
MF-1-27984,Russell After-Tax Australian Shares Fund (Super Investors)  Class A,FM-49319,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-21264,Russell Balanced Opportunities Portfolio,FM-49319,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-14268,Russell Investments Australian Opportunities Fund  Class A,FM-49319,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-14267,Russell Investments Australian Shares Fund  Class A,FM-49319,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-14274,Russell Investments Balanced Fund  Class A,FM-49319,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-14272,Russell Investments Conservative Fund  Class A,FM-49319,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-14273,Russell Investments Diversified 50 Fund  Class A,FM-49319,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-19373,Russell Investments Emerging Markets Fund  Class A,FM-49319,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
MF-1-26814,Russell Investments Global Listed Infrastructure Fund  Hedged,FM-49319,,Sam Morris,https://ap1.salesforce.com/a0L9000001E0y4g,LR
MF-1-21033,Russell Investments Global Opportunities Fund  $A Hedged (Class A),FM-49319,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-14271,Russell Investments Global Opportunities Fund Class A,FM-49319,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-14275,Russell Investments Growth Fund  Class A,FM-49319,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-19064,Russell Investments High Growth Fund  Class A,FM-49319,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-24508,Russell Investments International Bond $A Hedged Fund Class A,FM-49319,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-14754,Russell Investments International Property Securities Fund  Hedged,FM-49319,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lc3,LR
MF-1-14276,Russell Investments International Shares Fund  $A Hedged (Class A),FM-49319,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-14270,Russell Investments International Shares Fund  Class A,FM-49319,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
FD-32194,Russell Investments Multi-Asset Growth Strategy Fund - Class A,FM-49319,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31417,Russell Investments Multi-Asset Growth Strategy Fund (Retail)  Class A,FM-49319,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31418,Russell Investments Multi-Asset Growth Strategy Plus Fund  Class A,FM-49319,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31420,Russell Investments Multi-Asset Income Strategy Fund  Class A,FM-49319,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-12023,Russell Investments Portfolio Series  Balanced,FM-49319,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-12022,Russell Investments Portfolio Series  Conservative,FM-49319,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-12024,Russell Investments Portfolio Series  Growth,FM-49319,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-29972,Sandhurst Strategic Income Fund B,FM-49320,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-12225,Schroder Australian Equity Fund W Class,FM-49322,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-12290,Schroder Balanced Fund  W Class,FM-49322,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-12291,Schroder Credit Securities Fund  W Class,FM-49322,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-13903,Schroder Fixed Income Fund,FM-49322,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-24852,Schroder Global Blend Fund,FM-49322,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-19091,Schroder Global Emerging Markets Fund,FM-49322,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
MF-1-24853,Schroder Global Quality Fund,FM-49322,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-19511,Schroder Global Value Fund,FM-49322,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-19512,Schroder Global Value Fund (Hedged),FM-49322,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-31896,Schroder Real Return CPI Plus 3.5% Fund  Wholesale Class,FM-49322,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-25244,Schroder Real Return CPI Plus 5% Fund  Wholesale Class,FM-49322,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
FD-32177,Schroder Real Return Fund (Managed Fund),FM-49322,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-28443,Smallco Broadcap Fund,FM-49328,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-13260,Smallco Investment Fund,FM-49328,,Adrian  Hoe,https://ap1.salesforce.com/a0L9000001Fo9tY?srPos=0&srKp=a0N,LR
MF-1-21017,Solaris Core Australian Equity Fund,FM-49329,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-28402,Solaris Core Australian Equity Fund (Performance Alignment),FM-49330,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
FD-32148,Spheria Australian Microcap Fund,FM-49331,,Shailesh Jain,,LR
MF-1-21173,Spheria Australian Smaller Companies Fund,FM-49331,,Shailesh Jain,,LR
MF-1-31331,Spire Copper Rock Capital Global Smaller Companies Fund,FM-49333,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-31213,Standard Life Investments Absolute Return Global Bond Strategies Trust,FM-49333,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-30164,Standard Life Investments Global Absolute Return Strategies Trust,FM-49333,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
FD-32219,Standard Life Investments Global Equity Unconstrained Trust,FM-49333,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
FD-31961,Standard Life Investments Global Focused Strategies Trust,FM-49333,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
MF-1-28632,State Street Australian Equity Fund,FM-49334,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-31043,State Street Builder Fund,FM-49334,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-30082,State Street Global Equity Fund,FM-49334,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-31042,State Street Provider Fund,FM-49334,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31044,State Street Sustainer Fund,FM-49334,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31216,Sunsuper for Life  Balanced,FM-49335,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31219,Sunsuper for Life  Balanced Index,FM-49335,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31214,Sunsuper for Life  Capital Guaranteed,FM-49335,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31215,Sunsuper for Life  Conservative,FM-49335,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31217,Sunsuper for Life  Growth,FM-49335,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
